id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29836,0.0,0.0,0.6,0.0,0.0,0.0,0.2
29837,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29838,0.0,0.7,0.0,0.0,0.0,0.1,0.3
29839,0.0,0.0,0.0,0.0,0.0,0.2,0.5
29840,0.1,0.0,0.1,0.0,0.1,0.1,0.2
29841,0.0,0.1,0.1,0.0,0.0,0.5,0.2
29842,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29843,0.1,0.0,0.0,0.0,0.0,0.3,0.4
29844,0.0,0.0,0.0,0.0,0.0,0.2,0.6
29845,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29846,0.0,0.0,0.0,0.0,0.0,0.6,0.3
29847,0.0,0.3,0.0,0.0,0.0,0.4,0.3
29848,0.0,0.5,0.0,0.0,0.0,0.2,0.2
29849,0.0,0.1,0.0,0.0,0.0,0.2,0.4
29850,0.1,0.0,0.0,0.0,0.0,0.2,0.5
29851,0.1,0.6,0.0,0.0,0.0,0.1,0.3
29852,0.2,0.0,0.0,0.0,0.0,0.1,0.4
29853,0.0,0.1,0.0,0.0,0.0,0.3,0.3
29854,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29855,0.1,0.0,0.0,0.0,0.1,0.0,0.5
29856,0.0,0.0,0.0,0.0,0.0,0.2,0.5
29857,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29858,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29859,0.6,0.0,0.0,0.0,0.0,0.2,0.1
29860,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29861,0.0,0.0,0.0,0.0,0.0,0.5,0.4
29862,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29863,0.2,0.0,0.0,0.0,0.0,0.3,0.1
29864,0.2,0.0,0.0,0.0,0.1,0.2,0.4
29865,0.0,0.1,0.0,0.0,0.0,0.1,0.5
29866,0.0,0.3,0.0,0.0,0.0,0.1,0.4
29867,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29868,0.0,0.0,0.0,0.0,0.0,0.5,0.4
29869,0.4,0.0,0.0,0.0,0.0,0.1,0.5
29870,0.2,0.0,0.0,0.0,0.0,0.1,0.6
29871,0.1,0.0,0.0,0.0,0.0,0.7,0.2
29872,0.0,0.0,0.0,0.0,0.0,0.2,0.3
29873,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29874,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29875,0.1,0.0,0.1,0.0,0.0,0.2,0.5
29876,0.0,0.0,0.0,0.0,0.3,0.2,0.2
29877,0.1,0.0,0.0,0.0,0.1,0.1,0.6
29878,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29879,0.3,0.0,0.0,0.0,0.1,0.0,0.3
29880,0.0,0.0,0.0,0.0,0.0,0.4,0.3
29881,0.0,0.0,0.1,0.0,0.0,0.3,0.5
29882,0.0,0.0,0.1,0.0,0.0,0.4,0.4
29883,0.0,0.0,0.0,0.0,0.0,0.3,0.4
29884,0.0,0.0,0.1,0.0,0.0,0.1,0.7
29885,0.1,0.0,0.0,0.0,0.0,0.1,0.3
29886,0.2,0.0,0.0,0.0,0.0,0.1,0.6
29887,0.0,0.1,0.4,0.0,0.0,0.2,0.2
29888,0.5,0.0,0.0,0.0,0.0,0.2,0.1
29889,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29890,0.1,0.0,0.0,0.0,0.0,0.3,0.4
29891,0.1,0.0,0.1,0.0,0.0,0.3,0.4
29892,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29893,0.1,0.0,0.0,0.0,0.1,0.3,0.4
29894,0.0,0.6,0.0,0.0,0.0,0.1,0.2
29895,0.1,0.4,0.0,0.0,0.0,0.1,0.5
29896,0.0,0.0,0.0,0.0,0.0,0.6,0.2
29897,0.2,0.0,0.0,0.0,0.3,0.2,0.3
29898,0.1,0.0,0.0,0.0,0.0,0.4,0.3
29899,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29900,0.1,0.0,0.0,0.0,0.0,0.2,0.6
29901,0.0,0.6,0.0,0.0,0.0,0.2,0.2
29902,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29903,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29904,0.1,0.0,0.0,0.0,0.1,0.2,0.5
29905,0.8,0.0,0.0,0.0,0.0,0.2,0.1
29906,0.0,0.0,0.0,0.0,0.0,0.3,0.5
29907,0.0,0.0,0.0,0.0,0.0,0.5,0.5
29908,0.4,0.0,0.0,0.0,0.0,0.2,0.3
29909,0.0,0.1,0.1,0.0,0.0,0.4,0.4
29910,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29911,0.0,0.0,0.8,0.0,0.0,0.0,0.1
29912,0.0,0.0,0.0,0.0,0.0,0.1,0.6
29913,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29914,0.0,0.0,0.0,0.0,0.0,0.2,0.6
29915,0.0,0.1,0.0,0.0,0.0,0.2,0.3
29916,0.1,0.0,0.0,0.1,0.0,0.1,0.3
29917,0.0,0.0,0.1,0.0,0.0,0.3,0.5
29918,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29919,0.0,0.0,0.0,0.0,0.0,0.4,0.5
29920,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29921,0.0,0.0,0.1,0.0,0.0,0.2,0.6
29922,0.1,0.0,0.0,0.0,0.0,0.3,0.4
29923,0.0,0.0,0.2,0.0,0.0,0.1,0.1
29924,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29925,0.0,0.0,0.0,0.0,0.0,0.3,0.6
29926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29927,0.0,0.0,0.0,0.1,0.0,0.4,0.1
29928,0.1,0.0,0.0,0.0,0.1,0.6,0.4
29929,0.0,0.0,0.0,0.0,0.0,0.3,0.6
29930,0.2,0.0,0.0,0.0,0.1,0.1,0.4
29931,0.3,0.0,0.0,0.0,0.0,0.3,0.3
29932,0.0,0.3,0.0,0.0,0.0,0.1,0.3
29933,0.1,0.0,0.0,0.0,0.0,0.4,0.3
29934,0.2,0.1,0.0,0.0,0.0,0.1,0.5
29935,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29936,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29937,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29938,0.0,0.0,0.9,0.0,0.0,0.0,0.1
29939,0.0,0.0,0.0,0.0,0.0,0.8,0.2
29940,0.0,0.3,0.0,0.0,0.0,0.3,0.5
29941,0.1,0.0,0.0,0.0,0.0,0.2,0.6
29942,0.2,0.0,0.0,0.0,0.0,0.3,0.4
29943,0.0,0.0,0.0,0.0,0.0,0.4,0.5
29944,0.2,0.0,0.0,0.0,0.0,0.2,0.3
29945,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29946,0.0,0.0,0.0,0.0,0.1,0.1,0.5
29947,0.0,0.0,0.0,0.0,0.1,0.3,0.4
29948,0.0,0.1,0.0,0.0,0.0,0.3,0.4
29949,0.0,0.0,0.8,0.0,0.0,0.0,0.2
29950,0.0,0.0,0.0,0.6,0.0,0.1,0.1
29951,0.0,0.6,0.0,0.0,0.0,0.2,0.3
29952,0.2,0.0,0.0,0.0,0.1,0.2,0.2
29953,0.0,0.0,0.0,0.0,0.0,0.6,0.3
29954,0.0,0.0,0.0,0.0,0.2,0.1,0.6
29955,0.1,0.0,0.1,0.0,0.0,0.1,0.5
29956,0.1,0.0,0.0,0.0,0.0,0.1,0.7
29957,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29958,0.2,0.0,0.0,0.0,0.0,0.2,0.4
29959,0.0,0.0,0.5,0.0,0.0,0.0,0.2
29960,0.1,0.0,0.1,0.0,0.1,0.3,0.3
29961,0.3,0.0,0.0,0.0,0.0,0.2,0.3
29962,0.0,0.7,0.0,0.0,0.0,0.1,0.3
29963,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29964,0.2,0.0,0.0,0.0,0.0,0.1,0.4
29965,0.1,0.0,0.0,0.0,0.0,0.2,0.5
29966,0.0,0.1,0.0,0.0,0.0,0.3,0.4
29967,0.7,0.0,0.0,0.0,0.0,0.1,0.3
29968,0.4,0.0,0.0,0.0,0.0,0.1,0.6
29969,0.1,0.1,0.0,0.0,0.0,0.4,0.3
29970,0.0,0.1,0.0,0.0,0.0,0.1,0.4
29971,0.0,0.0,0.0,0.0,0.1,0.4,0.4
29972,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29973,0.0,0.0,0.5,0.0,0.0,0.0,0.3
29974,0.0,0.1,0.0,0.0,0.0,0.1,0.4
29975,0.0,0.0,0.3,0.0,0.0,0.1,0.6
29976,0.2,0.4,0.0,0.0,0.0,0.1,0.2
29977,0.3,0.1,0.0,0.0,0.1,0.0,0.2
29978,0.3,0.0,0.0,0.0,0.0,0.2,0.3
29979,0.1,0.0,0.0,0.0,0.0,0.6,0.1
29980,0.0,0.0,0.1,0.0,0.0,0.5,0.3
29981,0.1,0.0,0.0,0.0,0.0,0.5,0.3
29982,0.0,0.0,0.8,0.0,0.0,0.0,0.2
29983,0.0,0.6,0.0,0.0,0.0,0.3,0.1
29984,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29985,0.3,0.0,0.0,0.0,0.0,0.3,0.4
29986,0.2,0.0,0.0,0.0,0.0,0.1,0.5
29987,0.0,0.0,0.0,0.0,0.0,0.4,0.3
29988,0.0,0.0,0.0,0.6,0.0,0.0,0.2
29989,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29990,0.0,0.0,0.1,0.0,0.0,0.3,0.3
29991,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29992,0.0,0.0,0.0,0.0,0.0,0.1,0.5
29993,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29994,0.1,0.0,0.0,0.0,0.0,0.3,0.4
29995,0.0,0.0,0.0,0.0,0.0,0.4,0.4
29996,0.0,0.0,0.0,0.0,0.0,0.8,0.1
29997,0.0,0.0,0.9,0.0,0.0,0.0,0.0
29998,0.0,0.1,0.0,0.0,0.0,0.6,0.2
29999,0.0,0.0,0.0,0.0,0.0,0.4,0.3
30000,0.0,0.0,0.0,0.0,0.0,0.8,0.1
30001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30002,0.2,0.4,0.0,0.0,0.0,0.2,0.3
30003,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30004,0.1,0.0,0.0,0.0,0.0,0.1,0.5
30005,0.0,0.0,0.0,0.0,0.0,0.2,0.6
30006,0.0,0.2,0.0,0.0,0.0,0.3,0.4
30007,0.1,0.0,0.0,0.0,0.0,0.3,0.3
30008,0.0,0.0,0.0,0.0,0.0,0.6,0.2
30009,0.0,0.0,0.0,0.0,0.0,0.4,0.5
30010,0.0,0.0,0.0,0.0,0.0,0.3,0.6
30011,0.0,0.0,0.0,0.0,0.1,0.1,0.6
30012,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30013,0.0,0.0,0.0,0.0,0.0,0.5,0.3
30014,0.0,0.1,0.0,0.0,0.0,0.4,0.3
30015,0.0,0.0,0.0,0.0,0.0,0.1,0.5
30016,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30017,0.0,0.2,0.0,0.0,0.0,0.1,0.4
30018,0.0,0.0,0.0,0.0,0.0,0.1,0.8
30019,0.1,0.4,0.0,0.0,0.0,0.0,0.4
30020,0.0,0.0,0.0,0.0,0.0,0.4,0.3
30021,0.0,0.0,0.0,0.0,0.0,0.5,0.3
30022,0.0,0.0,0.0,0.0,0.0,0.5,0.2
30023,0.0,0.1,0.0,0.0,0.0,0.2,0.4
30024,0.3,0.0,0.0,0.0,0.1,0.3,0.4
30025,0.0,0.0,0.0,0.5,0.0,0.0,0.4
30026,0.2,0.0,0.0,0.0,0.0,0.1,0.5
30027,0.0,0.1,0.1,0.0,0.0,0.3,0.4
30028,0.1,0.0,0.0,0.0,0.4,0.1,0.3
30029,0.0,0.0,0.0,0.9,0.0,0.0,0.1
30030,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30031,0.1,0.0,0.0,0.0,0.0,0.3,0.3
30032,0.0,0.0,0.0,0.0,0.0,0.3,0.4
30033,0.0,0.2,0.0,0.0,0.0,0.1,0.7
30034,0.1,0.0,0.0,0.0,0.2,0.3,0.3
30035,0.0,0.0,0.0,0.0,0.0,0.3,0.3
30036,0.0,0.0,0.0,0.0,0.0,0.2,0.6
30037,0.0,0.0,0.0,0.0,0.0,0.5,0.3
30038,0.0,0.0,0.2,0.0,0.1,0.2,0.3
30039,0.0,0.0,0.9,0.0,0.0,0.0,0.0
30040,0.2,0.0,0.0,0.0,0.0,0.0,0.8
30041,0.0,0.0,0.0,0.0,0.0,0.4,0.3
30042,0.1,0.0,0.1,0.0,0.1,0.1,0.3
30043,0.3,0.1,0.0,0.0,0.0,0.0,0.5
30044,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30045,0.0,0.1,0.0,0.0,0.0,0.1,0.5
30046,0.0,0.1,0.1,0.0,0.0,0.2,0.3
30047,0.0,0.3,0.0,0.0,0.0,0.1,0.2
30048,0.0,0.0,0.0,0.0,0.0,0.4,0.4
30049,0.3,0.0,0.0,0.0,0.0,0.0,0.7
30050,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30051,0.1,0.0,0.0,0.0,0.0,0.3,0.4
30052,0.0,0.0,0.0,0.0,0.1,0.2,0.3
30053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30054,0.0,0.0,0.1,0.0,0.0,0.3,0.5
30055,0.1,0.0,0.0,0.0,0.1,0.5,0.2
30056,0.0,0.0,0.0,0.0,0.0,0.7,0.3
30057,0.0,0.1,0.1,0.0,0.0,0.4,0.3
30058,0.0,0.0,0.0,0.0,0.0,0.1,0.8
30059,0.0,0.2,0.0,0.0,0.0,0.5,0.1
30060,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30061,0.0,0.0,0.0,0.0,0.0,0.4,0.3
30062,0.0,0.0,0.0,0.8,0.0,0.0,0.1
30063,0.0,0.0,0.0,0.0,0.0,0.4,0.5
30064,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30065,0.0,0.2,0.0,0.0,0.0,0.2,0.4
30066,0.0,0.0,0.0,0.0,0.0,0.5,0.4
30067,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30068,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30069,0.0,0.0,0.0,0.0,0.0,0.5,0.2
30070,0.1,0.0,0.1,0.0,0.0,0.1,0.7
30071,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30072,0.1,0.0,0.0,0.0,0.0,0.2,0.4
30073,0.0,0.0,0.0,0.7,0.0,0.0,0.2
30074,0.0,0.0,0.0,0.0,0.0,0.6,0.4
30075,0.1,0.0,0.0,0.0,0.0,0.2,0.4
30076,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30077,0.0,0.0,0.0,0.0,0.0,0.3,0.7
30078,0.0,0.0,0.5,0.0,0.0,0.0,0.6
30079,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30080,0.2,0.0,0.0,0.0,0.0,0.1,0.6
30081,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30082,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30083,0.1,0.1,0.0,0.0,0.0,0.1,0.5
30084,0.0,0.4,0.0,0.0,0.0,0.2,0.3
30085,0.0,0.0,0.0,0.0,0.0,0.4,0.3
30086,0.0,0.0,0.0,0.3,0.0,0.0,0.3
30087,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30088,0.2,0.0,0.0,0.0,0.0,0.4,0.4
30089,0.0,0.0,0.0,0.0,0.0,0.3,0.4
30090,0.3,0.0,0.0,0.0,0.0,0.0,0.2
30091,0.0,0.0,0.1,0.0,0.0,0.2,0.4
30092,0.7,0.0,0.0,0.0,0.0,0.1,0.2
30093,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30094,0.0,0.0,0.0,0.0,0.0,0.0,0.6
30095,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30096,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30097,0.1,0.0,0.1,0.0,0.0,0.2,0.3
30098,0.7,0.0,0.0,0.0,0.0,0.1,0.4
30099,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30100,0.1,0.0,0.0,0.0,0.0,0.3,0.3
30101,0.0,0.0,0.0,0.1,0.0,0.1,0.6
30102,0.5,0.0,0.0,0.0,0.0,0.2,0.3
30103,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30104,0.1,0.0,0.1,0.0,0.0,0.1,0.2
30105,0.0,0.0,0.0,0.0,0.0,0.2,0.6
30106,0.0,0.1,0.0,0.0,0.0,0.4,0.2
30107,0.0,0.0,0.9,0.0,0.0,0.0,0.0
30108,0.1,0.0,0.0,0.5,0.0,0.1,0.1
30109,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30110,0.0,0.7,0.0,0.0,0.0,0.1,0.3
30111,0.0,0.3,0.0,0.0,0.2,0.1,0.2
30112,0.0,0.0,0.0,0.0,0.0,0.3,0.4
30113,0.0,0.0,0.0,0.0,0.0,0.3,0.5
30114,0.0,0.0,0.0,0.0,0.0,0.2,0.6
30115,0.1,0.0,0.0,0.0,0.2,0.0,0.5
30116,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30117,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30118,0.3,0.0,0.0,0.0,0.1,0.2,0.2
30119,0.1,0.0,0.0,0.0,0.0,0.4,0.2
30120,0.0,0.1,0.4,0.0,0.0,0.2,0.2
30121,0.0,0.0,0.0,0.0,0.0,0.2,0.5
30122,0.3,0.0,0.0,0.0,0.0,0.3,0.2
30123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30124,0.0,0.0,0.2,0.0,0.0,0.0,0.6
30125,0.1,0.0,0.0,0.0,0.0,0.2,0.4
30126,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30127,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30129,0.0,0.3,0.0,0.0,0.0,0.2,0.2
30130,0.0,0.4,0.0,0.0,0.0,0.2,0.2
30131,0.1,0.0,0.0,0.0,0.0,0.4,0.4
30132,0.0,0.0,0.0,0.0,0.0,0.5,0.3
30133,0.1,0.0,0.0,0.0,0.2,0.1,0.5
30134,0.0,0.0,0.0,0.0,0.0,0.4,0.4
30135,0.1,0.0,0.0,0.0,0.0,0.4,0.3
30136,0.3,0.0,0.0,0.0,0.0,0.1,0.4
30137,0.0,0.2,0.0,0.0,0.0,0.3,0.4
30138,0.1,0.2,0.0,0.0,0.0,0.3,0.3
30139,0.1,0.0,0.0,0.0,0.0,0.2,0.4
30140,0.0,0.1,0.0,0.0,0.0,0.4,0.3
30141,0.0,0.0,0.1,0.0,0.0,0.6,0.2
30142,0.0,0.0,0.0,0.0,0.0,0.4,0.2
30143,0.0,0.0,0.0,0.5,0.0,0.1,0.1
30144,0.0,0.4,0.0,0.0,0.0,0.1,0.6
30145,0.1,0.0,0.0,0.0,0.0,0.5,0.3
30146,0.0,0.0,0.5,0.0,0.0,0.0,0.3
30147,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30148,0.0,0.4,0.0,0.0,0.0,0.2,0.3
30149,0.0,0.0,0.0,0.0,0.0,0.5,0.2
30150,0.0,0.0,0.0,0.0,0.0,0.7,0.2
30151,0.0,0.0,0.0,0.0,0.0,0.6,0.1
30152,0.0,0.0,0.0,0.9,0.0,0.0,0.0
30153,0.3,0.0,0.0,0.0,0.2,0.0,0.3
30154,0.2,0.0,0.0,0.0,0.1,0.2,0.2
30155,0.0,0.1,0.1,0.3,0.0,0.2,0.2
30156,0.0,0.0,0.0,0.0,0.0,0.5,0.3
30157,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30158,0.2,0.0,0.0,0.0,0.1,0.1,0.5
30159,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30160,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30161,0.0,0.0,0.0,0.0,0.0,0.4,0.3
30162,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30163,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30164,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30165,0.2,0.0,0.0,0.0,0.5,0.0,0.4
30166,0.0,0.0,0.0,0.0,0.0,0.3,0.3
30167,0.2,0.0,0.0,0.0,0.0,0.3,0.2
30168,0.3,0.0,0.0,0.0,0.1,0.1,0.4
30169,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30170,0.0,0.0,0.1,0.0,0.1,0.1,0.5
30171,0.0,0.1,0.1,0.0,0.0,0.3,0.3
30172,0.2,0.0,0.0,0.0,0.0,0.2,0.3
30173,0.0,0.7,0.0,0.0,0.0,0.1,0.2
30174,0.0,0.0,0.0,0.8,0.0,0.0,0.1
30175,0.0,0.0,0.0,0.0,0.0,0.1,0.8
30176,0.0,0.0,0.0,0.0,0.0,0.8,0.2
30177,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30178,0.0,0.1,0.0,0.0,0.0,0.1,0.4
30179,0.0,0.0,0.0,0.0,0.0,0.6,0.1
30180,0.1,0.0,0.0,0.0,0.0,0.6,0.2
30181,0.1,0.0,0.1,0.0,0.0,0.1,0.3
30182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30183,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30184,0.0,0.1,0.0,0.0,0.0,0.6,0.2
30185,0.3,0.0,0.0,0.0,0.0,0.1,0.4
30186,0.0,0.0,0.6,0.0,0.0,0.0,0.4
30187,0.0,0.0,0.0,0.0,0.0,0.2,0.6
30188,0.2,0.0,0.0,0.0,0.0,0.2,0.5
30189,0.3,0.0,0.1,0.0,0.1,0.0,0.4
30190,0.0,0.0,0.0,0.0,0.1,0.1,0.5
30191,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30192,0.0,0.0,0.0,0.0,0.0,0.2,0.5
30193,0.0,0.0,0.0,0.0,0.0,0.1,0.8
30194,0.0,0.0,1.0,0.0,0.0,0.0,0.1
30195,0.0,0.0,0.0,0.9,0.0,0.0,0.1
30196,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30197,0.0,0.6,0.0,0.0,0.0,0.1,0.3
30198,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30199,0.0,0.0,0.0,0.8,0.0,0.0,0.2
30200,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30201,0.1,0.0,0.0,0.0,0.0,0.5,0.2
30202,0.1,0.0,0.0,0.0,0.0,0.3,0.5
30203,0.1,0.0,0.0,0.0,0.2,0.2,0.3
30204,0.0,0.0,0.0,0.8,0.0,0.0,0.1
30205,0.3,0.0,0.0,0.0,0.0,0.1,0.4
30206,0.0,0.0,0.1,0.0,0.0,0.3,0.4
30207,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30208,0.0,0.3,0.0,0.0,0.0,0.5,0.2
30209,0.2,0.0,0.0,0.0,0.0,0.3,0.3
30210,0.0,0.6,0.0,0.0,0.0,0.2,0.2
30211,0.0,0.0,0.0,0.0,0.0,0.7,0.4
30212,0.1,0.1,0.0,0.0,0.0,0.1,0.4
30213,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30214,0.0,0.0,0.4,0.0,0.0,0.1,0.3
30215,0.0,0.0,1.0,0.0,0.0,0.0,0.1
30216,0.0,0.1,0.4,0.0,0.0,0.0,0.1
30217,0.2,0.0,0.0,0.0,0.0,0.1,0.6
30218,0.0,0.0,0.0,0.0,0.0,0.2,0.5
30219,0.1,0.0,0.0,0.0,0.0,0.3,0.2
30220,0.0,0.0,0.9,0.0,0.0,0.0,0.1
30221,0.0,0.0,0.0,0.0,0.0,0.1,0.4
30222,0.0,0.1,0.0,0.0,0.0,0.3,0.3
30223,0.2,0.0,0.0,0.0,0.0,0.1,0.5
30224,0.0,0.0,0.0,0.0,0.0,0.5,0.2
30225,0.1,0.0,0.0,0.0,0.0,0.2,0.5
30226,0.0,0.0,0.0,0.0,0.0,0.1,0.5
30227,0.1,0.0,0.0,0.0,0.0,0.6,0.1
30228,0.1,0.0,0.0,0.0,0.2,0.0,0.6
30229,0.0,0.8,0.0,0.0,0.0,0.1,0.1
30230,0.2,0.0,0.0,0.0,0.0,0.2,0.3
30231,0.0,0.0,0.1,0.0,0.0,0.3,0.4
30232,0.2,0.0,0.0,0.0,0.0,0.1,0.6
30233,0.0,0.0,0.0,0.0,0.0,0.4,0.4
30234,0.0,0.0,0.2,0.0,0.0,0.4,0.3
30235,0.1,0.0,0.3,0.0,0.0,0.2,0.2
30236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30237,0.1,0.0,0.0,0.0,0.0,0.2,0.6
30238,0.0,0.0,0.0,0.0,0.0,0.6,0.2
30239,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30240,0.0,0.0,0.8,0.0,0.0,0.0,0.1
30241,0.0,0.0,0.2,0.0,0.0,0.0,0.3
30242,0.0,0.0,0.6,0.0,0.0,0.2,0.1
30243,0.4,0.0,0.0,0.0,0.0,0.0,0.6
30244,0.2,0.0,0.0,0.0,0.0,0.4,0.3
30245,0.0,0.0,0.9,0.0,0.0,0.0,0.0
30246,0.3,0.0,0.0,0.0,0.0,0.1,0.5
30247,0.0,0.0,0.0,0.0,0.0,0.2,0.6
30248,0.0,0.0,0.0,0.0,0.0,0.1,0.7
30249,0.5,0.0,0.0,0.0,0.0,0.1,0.4
30250,0.1,0.0,0.1,0.0,0.0,0.2,0.6
30251,0.0,0.1,0.0,0.0,0.0,0.2,0.6
30252,0.0,0.0,0.0,0.0,0.0,0.3,0.4
30253,0.0,0.2,0.0,0.0,0.0,0.4,0.2
30254,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30255,0.2,0.0,0.0,0.0,0.0,0.2,0.3
30256,0.6,0.0,0.0,0.0,0.0,0.2,0.3
30257,0.0,0.0,0.0,0.0,0.0,0.4,0.4
30258,0.0,0.0,0.0,0.7,0.0,0.0,0.1
30259,0.0,0.0,0.0,0.0,0.0,0.3,0.4
30260,0.0,0.3,0.0,0.0,0.0,0.1,0.2
30261,0.1,0.0,0.0,0.0,0.1,0.2,0.4
30262,0.0,0.0,0.0,0.0,0.0,0.6,0.3
30263,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30264,0.0,0.0,0.0,0.0,0.0,0.5,0.5
30265,0.0,0.0,0.0,0.0,0.0,0.2,0.5
30266,0.0,0.0,0.0,0.0,0.0,0.1,0.8
30267,0.0,0.2,0.0,0.0,0.0,0.3,0.3
30268,0.2,0.3,0.0,0.0,0.0,0.0,0.3
30269,0.1,0.0,0.0,0.0,0.0,0.1,0.6
30270,0.0,0.0,0.0,0.3,0.0,0.3,0.1
30271,0.0,0.0,0.0,0.0,0.0,0.3,0.5
30272,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30273,0.4,0.0,0.0,0.0,0.0,0.1,0.5
30274,0.1,0.1,0.0,0.0,0.0,0.1,0.5
30275,0.0,0.0,0.9,0.0,0.0,0.0,0.0
30276,0.0,0.0,0.0,0.0,0.1,0.5,0.3
30277,0.2,0.0,0.0,0.0,0.0,0.0,0.6
30278,0.0,0.0,0.1,0.0,0.1,0.4,0.4
30279,0.1,0.0,0.1,0.0,0.0,0.1,0.5
30280,0.0,0.0,0.0,0.0,0.0,0.4,0.4
30281,0.0,0.1,0.3,0.0,0.0,0.2,0.1
30282,0.0,0.0,0.9,0.0,0.0,0.0,0.0
30283,0.5,0.0,0.0,0.0,0.4,0.1,0.2
30284,0.1,0.0,0.0,0.0,0.0,0.2,0.3
30285,0.2,0.1,0.0,0.0,0.0,0.0,0.4
