id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30048,0.016859805,0.006206608,0.028419115,0.034928747,0.011910969,0.49436066,0.35965466
30049,0.24971826,0.0061072856,0.0044005723,0.0015975374,0.040988322,0.17035298,0.4068955
30050,0.115984656,0.008353657,0.021551942,0.0018580977,0.03081028,0.4782247,0.3480099
30051,0.07857707,0.002490136,0.0019971975,0.0033285236,0.010385961,0.5233917,0.36619988
30052,0.03202638,0.01734655,0.0023909109,0.0022170774,0.090265624,0.4763125,0.29932255
30053,0.0029456052,0.002054463,0.9463601,0.0011645522,0.0016161844,0.003160228,0.06825161
30054,0.0017107755,0.048968263,0.07228806,0.0024465793,0.008160852,0.32955164,0.4973288
30055,0.06046287,0.0039934274,0.023937792,0.0018698492,0.009814816,0.4009637,0.3522162
30056,0.005453825,0.032817584,0.00944267,0.0033679872,0.014506933,0.3786962,0.3065386
30057,0.008537939,0.057764865,0.06417142,0.0012500975,0.030681979,0.27302313,0.40164283
30058,0.047974523,0.0064331386,0.0021302507,0.0013622132,0.0030831015,0.584759,0.33410653
30059,0.06677311,0.37503287,0.00230085,0.001897777,0.0052457144,0.3408211,0.24829504
30060,0.0013839633,0.0029054058,0.9166095,0.0011070436,0.0013232977,0.00328695,0.055966467
30061,0.0065022917,0.0071221767,0.0030049172,0.0012634541,0.010184674,0.55780464,0.45264143
30062,0.0074023623,0.0041811657,0.007414368,0.79311866,0.015707372,0.050150067,0.1879317
30063,0.014901848,0.025359794,0.019984152,0.001218665,0.014837509,0.40375635,0.491979
30064,0.021256661,0.003112954,0.0019897446,0.0060621663,0.04024752,0.37611622,0.4614748
30065,0.003579556,0.38026452,0.0034130642,0.0064714565,0.0086008245,0.15403676,0.4387077
30066,0.0037996196,0.023225656,0.028341386,0.0022808653,0.004142481,0.2675687,0.44690657
30067,0.0013833493,0.0019835257,0.92815024,0.001100591,0.0014476203,0.004307152,0.04293845
30068,0.05112608,0.007300829,0.0019265788,0.0031586753,0.0036805596,0.5544833,0.3756545
30069,0.09014275,0.0051942864,0.021768156,0.0042020543,0.01492606,0.492062,0.3363663
30070,0.20080914,0.007688328,0.041268896,0.0011005186,0.016979078,0.03909177,0.58455217
30071,0.07110941,0.010497285,0.017690152,0.0017974834,0.043830357,0.4389628,0.35617644
30072,0.07452938,0.0069086025,0.0032544446,0.0011484886,0.015469004,0.45377725,0.4194376
30073,0.014201483,0.0047904886,0.0038583335,0.8219794,0.010565852,0.013275055,0.16786835
30074,0.010912621,0.08357495,0.029972708,0.0019027485,0.025468504,0.29090333,0.47200263
30075,0.123458005,0.005524243,0.0021819004,0.0016318471,0.0068750395,0.37576953,0.43083194
30076,0.0016239578,0.0033442148,0.8926303,0.001100591,0.0014586651,0.007814658,0.08981419
30077,0.0025272076,0.028458245,0.01948098,0.0018113729,0.0046800566,0.3797289,0.5326485
30078,0.22659528,0.0035728274,0.47193336,0.0031005165,0.022784868,0.112669736,0.33785707
30079,0.005892216,0.013900097,0.89131826,0.001100591,0.0027583803,0.0063159177,0.100827746
30080,0.14809649,0.067717195,0.004092796,0.0054755863,0.026782801,0.17133321,0.46690205
30081,0.0026179499,0.0017482508,0.8458476,0.0011603434,0.0035746405,0.0067322967,0.10255666
30082,0.0013560227,0.0023470405,0.9437594,0.001100591,0.0014654512,0.0032234448,0.055521738
30083,0.1453884,0.062034693,0.0068367254,0.0011056609,0.06323935,0.14858693,0.371591
30084,0.016004985,0.5708968,0.003907558,0.0011088881,0.012020663,0.15980431,0.24913463
30085,0.0023611935,0.11308301,0.0033178013,0.0012759526,0.00492808,0.41011786,0.32052064
30086,0.011165489,0.0050683254,0.004648992,0.864886,0.008666673,0.017074239,0.18703306
30087,0.044988863,0.0037627155,0.0020950502,0.0012421097,0.0042543323,0.5621375,0.43998897
30088,0.16400345,0.0026497042,0.0020504,0.0034880503,0.013715783,0.56605875,0.22181897
30089,0.015616043,0.010523717,0.0024760938,0.0014005257,0.0067715854,0.501726,0.5168132
30090,0.14042608,0.0071758865,0.0054776226,0.0013610409,0.035330653,0.0711657,0.53531045
30091,0.008319684,0.028484637,0.13366729,0.02067248,0.01148939,0.312933,0.3326546
30092,0.5432929,0.003133337,0.0048338557,0.0011083531,0.024032742,0.107354514,0.30245036
30093,0.0015825198,0.0035757837,0.84640414,0.0015101928,0.00173179,0.0038030092,0.16987403
30094,0.0026325565,0.009062944,0.09624231,0.006207075,0.032829687,0.16293259,0.49009734
30095,0.0014479574,0.0021979022,0.9395011,0.0011079789,0.0017507158,0.0035784896,0.052577514
30096,0.0014143243,0.003755287,0.94576454,0.0011070436,0.0014453441,0.0043571643,0.054695494
30097,0.10789642,0.0035665228,0.034750223,0.0019120069,0.023809114,0.41300553,0.33635345
30098,0.43384677,0.0030105268,0.009125301,0.0011156742,0.10059724,0.09181645,0.3666886
30099,0.0025434606,0.0017223343,0.948384,0.0011567875,0.0016150883,0.0029924873,0.06093423
30100,0.11676541,0.015259028,0.0022567948,0.0011484108,0.0056696013,0.55860597,0.3070096
30101,0.004648599,0.008350356,0.0030513853,0.20886451,0.030077586,0.18165465,0.4947817
30102,0.40850294,0.014696078,0.0023808675,0.0011058906,0.0172184,0.18250689,0.43185663
30103,0.13171738,0.0023261185,0.0019154743,0.0028089506,0.03473341,0.2985512,0.36410823
30104,0.4670583,0.017242033,0.14094733,0.0011105574,0.06269978,0.079215474,0.21873167
30105,0.040096056,0.002927837,0.0024133655,0.0012817523,0.0037650883,0.4937982,0.37190154
30106,0.010742026,0.015570661,0.006961923,0.0057560285,0.011033569,0.41073588,0.40495935
30107,0.0013923853,0.0022003108,0.9261674,0.001100591,0.001295425,0.0041429433,0.0663366
30108,0.021753158,0.0030529147,0.0042139287,0.72230417,0.005918322,0.10689738,0.21191424
30109,0.0015143978,0.002265682,0.9263709,0.0011812476,0.0014390319,0.004251021,0.053307872
30110,0.019274283,0.73984015,0.0023334303,0.0012287772,0.004853001,0.12719291,0.24677971
30111,0.08863977,0.41700536,0.012149854,0.0011028822,0.1853874,0.094629854,0.26685143
30112,0.12171246,0.017769925,0.021879328,0.002008037,0.026723329,0.31731373,0.32907078
30113,0.00949806,0.0026956082,0.0019228909,0.0062268493,0.020516915,0.42275283,0.37210944
30114,0.011143714,0.007341843,0.006350498,0.0011102739,0.00782237,0.4698996,0.38140556
30115,0.2202613,0.0132197235,0.015062077,0.0015793497,0.1207432,0.10741803,0.37501597
30116,0.0013580543,0.0018967224,0.9336053,0.001100591,0.0014108253,0.0031538547,0.05991954
30117,0.0029734715,0.0016994874,0.8838622,0.0011567875,0.0019509122,0.003140045,0.098778486
30118,0.3316624,0.01737153,0.019972913,0.0011104468,0.09098677,0.2253247,0.2936136
30119,0.07926961,0.010847097,0.005973783,0.04140839,0.03224101,0.47404605,0.21521948
30120,0.05213771,0.028565414,0.08954341,0.0102744335,0.015194791,0.27957416,0.33966404
30121,0.022264704,0.0060731834,0.002245722,0.0031159576,0.0115436725,0.5183189,0.35920495
30122,0.16461849,0.047733434,0.0019787936,0.0012415686,0.0056616855,0.39674658,0.25755945
30123,0.0021284746,0.0016661064,0.9297527,0.0011547524,0.001517372,0.003329313,0.07401545
30124,0.0017065662,0.005598169,0.5449282,0.0013168412,0.0068607265,0.016015796,0.47472617
30125,0.17336176,0.0057260348,0.0021736326,0.0011310568,0.0063967616,0.40293676,0.48593536
30126,0.07228469,0.015717335,0.002227936,0.0015451177,0.019465938,0.26855955,0.6286664
30127,0.0015260632,0.0017461368,0.9439501,0.0011500452,0.0012450052,0.0029546027,0.05995147
30128,0.0013787873,0.0019160258,0.94931394,0.001100591,0.0014611217,0.0031706898,0.04446189
30129,0.0018318266,0.85547394,0.0021900868,0.0012382328,0.003140441,0.13671347,0.2453761
30130,0.026946666,0.19009815,0.022269713,0.0011064237,0.046668846,0.2771133,0.3366308
30131,0.14414483,0.015618007,0.01608907,0.0011628922,0.015332451,0.40349254,0.33002847
30132,0.02362829,0.0038023281,0.0019894966,0.0018492928,0.007736461,0.7118341,0.23490606
30133,0.0532985,0.022905704,0.008257673,0.0011056609,0.07369715,0.10007197,0.44676223
30134,0.0023509772,0.011213134,0.006580548,0.0013791635,0.015826456,0.3493599,0.49145326
30135,0.039226938,0.004802874,0.002086561,0.0013684299,0.002729797,0.5908846,0.36419335
30136,0.16334794,0.0026446246,0.0019565914,0.001581229,0.00519632,0.45646703,0.41557792
30137,0.0023389182,0.39451608,0.002718563,0.0023803264,0.010704604,0.2940473,0.43124717
30138,0.05856251,0.09710356,0.005423853,0.0039288593,0.02754355,0.28379157,0.4345334
30139,0.127648,0.006926722,0.0035143492,0.0030380678,0.0072024157,0.36094618,0.3967968
30140,0.019859094,0.07696326,0.029994365,0.0011469416,0.07025591,0.33852005,0.3761108
30141,0.030689288,0.01677848,0.0105466265,0.001945828,0.004539668,0.556496,0.32652348
30142,0.0033295043,0.030586774,0.018153405,0.0051134042,0.0069595203,0.21503522,0.46863312
30143,0.018546807,0.028235376,0.008135183,0.71679527,0.011412076,0.09453069,0.18920915
30144,0.0027747063,0.22722399,0.0138873905,0.0016798994,0.006562154,0.24168481,0.4078397
30145,0.040038057,0.002081419,0.0021223277,0.0078329025,0.018166875,0.6197982,0.2502672
30146,0.0015271193,0.0068635894,0.705265,0.002128178,0.0018536435,0.01165897,0.17257203
30147,0.0013784393,0.0026719472,0.9404632,0.001100591,0.0014259856,0.0031744689,0.04362294
30148,0.04368093,0.43487075,0.0023306357,0.0011837223,0.0045952876,0.31668508,0.33235055
30149,0.040752076,0.009268692,0.0023418989,0.0026315113,0.0061846054,0.5983538,0.29995787
30150,0.021197239,0.0028689299,0.0018949269,0.0029615657,0.009163018,0.6753063,0.2634675
30151,0.027882125,0.0026639237,0.0021254737,0.02379203,0.008939589,0.45943865,0.36186707
30152,0.028306104,0.004396958,0.0037038503,0.8299165,0.012356562,0.013930321,0.23548001
30153,0.350718,0.00597027,0.006354839,0.0011484886,0.45034143,0.11457523,0.22754143
30154,0.21835482,0.007320768,0.004225803,0.0011248623,0.12367859,0.060699552,0.51279885
30155,0.0060111154,0.04461187,0.012794289,0.5570432,0.03387106,0.2581268,0.25354832
30156,0.0066653877,0.065790474,0.0022229129,0.0053838016,0.008363158,0.51889277,0.3127306
30157,0.06407818,0.0038189376,0.02425016,0.0017205226,0.019959373,0.40860355,0.34623122
30158,0.21818252,0.011017378,0.017028619,0.0011104468,0.26906568,0.12211237,0.34175748
30159,0.002061517,0.0019458901,0.8460947,0.0011571044,0.0019102569,0.0058539384,0.13646023
30160,0.093079075,0.0038596932,0.0018128366,0.0015740824,0.013356838,0.6603336,0.2415081
30161,0.03934415,0.008522634,0.006835026,0.0016802473,0.012083901,0.34334856,0.3361203
30162,0.0014218003,0.002670432,0.9395818,0.001100591,0.0014195525,0.00313271,0.06233315
30163,0.0013954339,0.0022263348,0.934169,0.001100591,0.001335944,0.003755535,0.05758962
30164,0.0014090858,0.0021335557,0.94435585,0.001100591,0.0015941217,0.0032344363,0.06633439
30165,0.23318082,0.0081652915,0.015359802,0.005546999,0.29493645,0.10315881,0.42548552
30166,0.017260684,0.036394443,0.0028161819,0.0038766207,0.0069574015,0.4280627,0.37601173
30167,0.21713978,0.019021293,0.0019245014,0.0012346092,0.00851012,0.28941688,0.33817935
30168,0.3967017,0.0031845719,0.001955977,0.0011056609,0.029203482,0.20477602,0.3964396
30169,0.056034982,0.008772078,0.0041759317,0.0019959935,0.018733269,0.47925624,0.35335165
30170,0.03511454,0.07000899,0.056652755,0.0011085205,0.118405834,0.18330997,0.42057157
30171,0.0020578601,0.10698542,0.12116272,0.015661672,0.013236728,0.26868147,0.35602632
30172,0.19332086,0.002080523,0.0033236723,0.0028707338,0.014295399,0.41635206,0.23817508
30173,0.0021894595,0.7599835,0.0026412772,0.0013686878,0.0025498632,0.16857417,0.244709
30174,0.012565403,0.0028388924,0.004195995,0.75672406,0.008616143,0.01673505,0.2237161
30175,0.004465585,0.012266635,0.0019678045,0.029551074,0.020044785,0.22800307,0.49243045
30176,0.057557028,0.0070154914,0.021721244,0.0031785287,0.008787889,0.49426568,0.35963726
30177,0.0013644386,0.0018604004,0.9403284,0.001100591,0.0014424716,0.0035264953,0.05029714
30178,0.007450661,0.037445243,0.010220326,0.0043681953,0.13262783,0.30625236,0.35018954
30179,0.009633316,0.005985457,0.0024518066,0.0014487761,0.006424294,0.5266811,0.310302
30180,0.045329683,0.0069501307,0.038498454,0.0034874952,0.01966708,0.5092366,0.27102438
30181,0.123683184,0.010800522,0.04817422,0.00643452,0.07698931,0.23248413,0.41158405
30182,0.0013893201,0.0020444472,0.9409379,0.001100591,0.0012806468,0.0031399033,0.049105134
30183,0.010303276,0.019704662,0.6978107,0.0011070436,0.0065609785,0.012663256,0.20362677
30184,0.05553712,0.06381373,0.027325964,0.0011104468,0.13684294,0.2453354,0.3841091
30185,0.2515474,0.0039831535,0.0019296822,0.0011931151,0.0035830152,0.24810575,0.5243146
30186,0.0016638387,0.13421695,0.33868772,0.001266629,0.004432517,0.20724538,0.39590412
30187,0.05367867,0.012415065,0.028564014,0.01148782,0.01902691,0.20601878,0.57731795
30188,0.29056653,0.0040961034,0.005873474,0.0011676063,0.0067876717,0.24705598,0.3320489
30189,0.14111656,0.028136572,0.018729303,0.0011005186,0.12970245,0.054338995,0.49733818
30190,0.044708304,0.05495077,0.008632642,0.0011056609,0.29753947,0.11172341,0.46537593
30191,0.0013719897,0.0027017738,0.9449748,0.001100591,0.0012935128,0.0032212287,0.04353734
30192,0.025182528,0.004935011,0.016080739,0.071854606,0.020294143,0.07929314,0.72694707
30193,0.055915046,0.44338658,0.0021095683,0.0013750716,0.017466797,0.14949094,0.45031703
30194,0.0027018443,0.0017068905,0.9135732,0.0011597793,0.0018138463,0.0029837012,0.09162692
30195,0.0072807157,0.01558762,0.0074486407,0.7988872,0.007302256,0.0148626715,0.15726213
30196,0.0015833881,0.0019442239,0.9350629,0.0011567875,0.0012678475,0.0031616136,0.07025591
30197,0.034043428,0.32853237,0.00226825,0.0023874626,0.0034523045,0.1925909,0.26020873
30198,0.0015093604,0.0018676441,0.9432983,0.0011812476,0.0015522032,0.004070787,0.053503163
30199,0.0067809336,0.0049162973,0.003661831,0.79755753,0.009160534,0.011248659,0.20537509
30200,0.0014471001,0.002171246,0.9397415,0.0011070436,0.0013083086,0.0036720815,0.059085004
30201,0.10383944,0.0041564647,0.030264487,0.005744048,0.012835913,0.4864906,0.29987618
30202,0.120734915,0.004925978,0.0019955765,0.0012238327,0.0029406978,0.50567424,0.40704238
30203,0.11229893,0.0070863767,0.0044838637,0.0018188988,0.19310889,0.14276911,0.43722722
30204,0.030859277,0.0044520916,0.0048332,0.72284883,0.009743634,0.016949067,0.2742983
30205,0.27125865,0.0022266612,0.0020723774,0.0018716067,0.011160125,0.4108134,0.33373612
30206,0.010752445,0.007812657,0.031183822,0.0023881157,0.007096869,0.45277423,0.35543963
30207,0.001364234,0.001919664,0.91249216,0.001100591,0.0014489162,0.0032797174,0.06618405
30208,0.0246737,0.17021118,0.010323836,0.0020200585,0.016427947,0.2712572,0.42731565
30209,0.11265359,0.013594005,0.004470279,0.0011005186,0.02159338,0.21439129,0.49716267
30210,0.053676758,0.48555475,0.0021975427,0.0024195898,0.0040624463,0.26828367,0.2802111
30211,0.0027917179,0.005314854,0.005260211,0.0030763508,0.012196678,0.21373133,0.7505294
30212,0.15986378,0.44152468,0.002543861,0.0013141218,0.016103812,0.09291675,0.2599534
30213,0.0015175353,0.0022331646,0.9254122,0.001100591,0.0016829016,0.003924007,0.071612075
30214,0.029479578,0.002193168,0.67192584,0.011508437,0.01403867,0.08978026,0.30856937
30215,0.0015056604,0.0020666146,0.91615134,0.001100591,0.0014405985,0.0033986273,0.08659655
30216,0.016949417,0.45759282,0.11657094,0.0011005186,0.0021702864,0.015672062,0.10223672
30217,0.09121488,0.0030351877,0.0019554351,0.0013962926,0.019232811,0.42940336,0.40638041
30218,0.025065657,0.0029338663,0.0023181215,0.010459389,0.02668166,0.42269292,0.350994
30219,0.1341551,0.002086833,0.0074687623,0.006038268,0.06743511,0.30228788,0.4342543
30220,0.002751224,0.001687671,0.9495706,0.0011500452,0.0017666228,0.0029575625,0.0649665
30221,0.07839561,0.028572263,0.021778967,0.0015641684,0.05326621,0.12043207,0.51852965
30222,0.06643595,0.07454181,0.0023816049,0.001874768,0.0077080447,0.526773,0.2608018
30223,0.3534799,0.003974442,0.0024904797,0.0012953085,0.0050673615,0.12922415,0.584431
30224,0.007923146,0.013093083,0.010776411,0.0045342115,0.13465674,0.28742415,0.3939515
30225,0.06714252,0.00651352,0.004943295,0.0022329958,0.010904662,0.43879533,0.3695152
30226,0.06787907,0.0044351104,0.01117381,0.045154274,0.022038877,0.37021154,0.32592723
30227,0.04848422,0.0069389306,0.002150279,0.00680562,0.02168295,0.5685482,0.25495696
30228,0.17356335,0.011085342,0.016019367,0.0026415423,0.30671528,0.09383372,0.40714556
30229,0.025486847,0.8197056,0.002247087,0.0012180146,0.0038587183,0.15870564,0.22338688
30230,0.1391386,0.0056693596,0.0020795886,0.0015710681,0.011086569,0.4420296,0.34589764
30231,0.049389414,0.02225278,0.018597322,0.0011013494,0.020885473,0.4314169,0.3687257
30232,0.2673961,0.004015452,0.0020084812,0.0011404792,0.003250507,0.15867326,0.531121
30233,0.005581179,0.019326558,0.007819998,0.07978741,0.038771234,0.12141785,0.49889547
30234,0.0017637393,0.043286867,0.09548561,0.001266182,0.003874649,0.37445554,0.4795357
30235,0.10363982,0.029430613,0.03544354,0.0011122164,0.01899082,0.20643528,0.30925775
30236,0.007353452,0.087956294,0.019486956,0.013168623,0.0132754985,0.10604252,0.6123578
30237,0.082792275,0.012587824,0.0122279115,0.0071002627,0.025682857,0.1283637,0.66992027
30238,0.005109696,0.0060894554,0.0026711966,0.0015300813,0.006861386,0.5078317,0.4346372
30239,0.0014199263,0.0023408327,0.93966085,0.001100591,0.0014163798,0.0031566625,0.056607693
30240,0.01946374,0.0058946386,0.87736815,0.0011095079,0.0027695496,0.004978314,0.13056047
30241,0.03074583,0.041702896,0.3450426,0.0011122164,0.027754959,0.08969837,0.2854553
30242,0.056465983,0.0030406902,0.6323886,0.017298993,0.010107386,0.11679071,0.29422668
30243,0.3830472,0.0072201444,0.001984349,0.0011255469,0.0050550313,0.18150173,0.51253486
30244,0.14070377,0.0029855457,0.0019894654,0.002388042,0.018518165,0.65210444,0.2431199
30245,0.004457137,0.002573141,0.92482466,0.0011500452,0.0017005848,0.007816906,0.06734485
30246,0.3207721,0.014443582,0.0028727765,0.0011219896,0.005296958,0.1963901,0.42166302
30247,0.0030316142,0.005056737,0.0025260516,0.004057811,0.0060238414,0.56111544,0.46246362
30248,0.020249123,0.015705375,0.0019044725,0.0016903131,0.004887759,0.46260104,0.38266665
30249,0.34003815,0.010521528,0.0021913971,0.0011747584,0.008169274,0.30691642,0.34518805
30250,0.17784674,0.00423636,0.017655691,0.0013948333,0.03573949,0.3486992,0.370003
30251,0.09778264,0.07716575,0.009728338,0.0011185985,0.013689195,0.38028556,0.36898842
30252,0.006021698,0.005816876,0.0027444619,0.0024670863,0.0101116225,0.41297466,0.5627377
30253,0.0019333757,0.19278154,0.0038695345,0.0015369714,0.0076720617,0.3923839,0.34402415
30254,0.0013646907,0.0018923519,0.9466477,0.001100591,0.0014346944,0.0034826477,0.048501305
30255,0.19765712,0.006541164,0.012348847,0.016361963,0.048224535,0.22349137,0.33630934
30256,0.34727654,0.0037598799,0.0024490745,0.0011064237,0.039559923,0.3490674,0.25088888
30257,0.037663113,0.003011669,0.0020410498,0.0034365375,0.018376999,0.51104736,0.37966013
30258,0.011173842,0.004707642,0.004622148,0.8486506,0.006400239,0.012486172,0.15928084
30259,0.07173655,0.033618726,0.005517923,0.0012988664,0.034671042,0.22806427,0.46437514
30260,0.0018349288,0.3797765,0.0034632178,0.00118314,0.004192633,0.1894944,0.38700697
